run,task,phase,n,sum_s,mean_ms,p50_ms,p99_ms,max_ms
64_nospill,?unattributed,deserialize_arguments,67,1.35,20.19,0.24,228.3,278.5
64_nospill,?unattributed,execute,67,6.75,100.79,0.05,1125.5,1248.4
64_nospill,?unattributed,store_outputs,67,0.05,0.69,0.11,13.2,37.6
64_nospill,ListFiles,deserialize_arguments,1,0.24,237.99,237.99,238.0,238.0
64_nospill,ListFiles,execute,1,0.46,462.98,462.98,463.0,463.0
64_nospill,ListFiles,store_outputs,1,0.0,0.03,0.03,0.0,0.0
64_nospill,ReadFilesParquetV2,deserialize_arguments,100,28.52,285.2,274.14,400.6,417.6
64_nospill,ReadFilesParquetV2,execute,100,488.17,4881.67,4883.77,5713.6,6174.7
64_nospill,ReadFilesParquetV2,store_outputs,100,0.01,0.08,0.07,0.1,0.1
64_nospill,Write,deserialize_arguments,500,156.12,312.24,373.21,718.7,1168.9
64_nospill,Write,execute,500,941.32,1882.64,1861.28,2974.8,3117.4
64_nospill,Write,store_outputs,500,0.03,0.06,0.06,0.1,0.5
64_nospill,_shuffle_map_task,deserialize_arguments,78,9.6,123.04,123.06,144.2,150.4
64_nospill,_shuffle_map_task,execute,78,618.92,7934.9,9901.59,10640.9,10973.3
64_nospill,_shuffle_map_task,store_outputs,78,24.9,319.21,363.36,385.4,387.2
64_nospill,_shuffle_reduce_task,deserialize_arguments,492,49.61,100.84,114.01,332.9,519.9
64_nospill,_shuffle_reduce_task,execute,492,572.59,1163.8,1143.84,2387.4,2574.8
64_nospill,_shuffle_reduce_task,store_outputs,492,0.43,0.87,0.56,4.3,79.1
